,sa_id,sa_customerid,sa_statusid,sa_timestamp
51,3231,1546,1,2023-01-09 18:56:20
52,3232,1017,3,2023-01-09 18:56:20
53,3233,1561,3,2023-01-09 18:56:26
54,3234,1025,3,2023-01-09 18:56:48
55,3235,333,3,2023-01-09 18:57:08
56,3236,1562,3,2023-01-09 18:57:25
57,3237,1100,3,2023-01-09 18:57:43
58,3238,1563,3,2023-01-09 18:58:00
59,3239,1119,3,2023-01-09 18:58:17
60,3240,1564,3,2023-01-09 18:58:35
61,3241,736,3,2023-01-09 18:58:52
62,3242,558,3,2023-01-09 18:59:09
63,3243,903,3,2023-01-09 18:59:27
64,3244,1118,3,2023-01-09 19:00:03
65,3245,1320,3,2023-01-09 19:00:19
66,3246,1565,3,2023-01-09 19:00:36
67,3247,1566,3,2023-01-09 19:00:54
68,3248,1567,3,2023-01-09 19:01:13
69,3249,535,3,2023-01-09 19:01:32
70,3250,1568,3,2023-01-09 19:01:49
71,3251,1569,3,2023-01-09 19:02:05
72,3252,680,3,2023-01-09 19:02:40
73,3253,1547,1,2023-01-09 19:10:13
74,3255,1548,1,2023-01-09 19:10:13
75,3256,1269,1,2023-01-09 19:10:13
76,3257,326,1,2023-01-09 19:10:13
77,3258,1025,1,2023-01-09 19:10:13
78,3259,793,1,2023-01-09 19:10:13
79,3266,1563,1,2023-01-09 19:10:13
80,3267,1550,1,2023-01-09 19:10:13
81,3268,1574,1,2023-01-09 19:10:13
82,3269,1453,1,2023-01-09 19:10:13
83,3270,1552,1,2023-01-09 19:10:14
84,3271,877,1,2023-01-09 19:10:14
85,3272,1448,1,2023-01-09 19:10:14
86,3274,828,1,2023-01-09 19:10:14
87,3276,755,1,2023-01-09 19:10:14
88,3278,1391,1,2023-01-09 19:10:14
89,3279,1460,1,2023-01-09 19:10:14
90,3280,1157,1,2023-01-09 19:10:14
91,3282,441,1,2023-01-09 19:10:14
92,3284,1237,1,2023-01-09 19:10:14
93,3285,119,1,2023-01-09 19:10:14
94,3286,733,1,2023-01-09 19:10:14
95,3287,568,1,2023-01-09 19:10:14
96,3288,27,1,2023-01-09 19:10:14
97,3289,1555,1,2023-01-09 19:10:14
98,3290,1531,1,2023-01-09 19:10:14
99,3291,30,1,2023-01-09 19:10:14
100,3292,1565,1,2023-01-09 19:10:15
101,3294,70,1,2023-01-09 19:10:15
102,3298,1558,1,2023-01-09 19:10:15
103,3299,981,1,2023-01-09 19:10:15
104,3302,67,1,2023-01-09 19:10:15
105,3303,1104,1,2023-01-09 19:10:15
106,3304,1218,1,2023-01-09 19:10:15
107,3306,1584,1,2023-01-09 19:10:15
108,3307,1538,1,2023-01-09 19:10:15
109,3309,949,1,2023-01-09 19:10:15
110,3311,1546,1,2023-01-09 19:10:15
111,3314,1568,3,2023-01-09 19:10:15
112,3315,169,3,2023-01-09 19:10:30
113,3316,1586,3,2023-01-09 19:10:46
114,3317,1587,3,2023-01-09 19:11:02
115,3318,1562,3,2023-01-09 19:11:18
116,3319,1412,3,2023-01-09 19:11:35
117,3320,1347,3,2023-01-09 19:11:54
118,3321,1588,3,2023-01-09 19:12:12
119,3322,1589,3,2023-01-09 19:12:30
120,3323,114,3,2023-01-09 19:12:49
121,3324,727,3,2023-01-09 19:13:08
122,3325,535,3,2023-01-09 19:13:27
123,3326,862,3,2023-01-09 19:13:46
124,3327,1590,3,2023-01-09 19:14:03
125,3328,1591,3,2023-01-09 19:14:20
126,3329,1592,3,2023-01-09 19:14:36
127,3330,1593,3,2023-01-09 19:14:53
128,3331,411,3,2023-01-09 19:15:28
129,3332,1595,3,2023-01-09 19:15:48
130,3333,1559,3,2023-01-09 19:16:05
131,3334,207,3,2023-01-09 19:16:23
132,3335,1386,3,2023-01-09 19:16:40
133,3336,1388,3,2023-01-09 19:16:57
134,3337,532,3,2023-01-09 19:17:16
135,3338,1511,3,2023-01-09 19:17:34
136,3339,1596,3,2023-01-09 19:17:54
137,3340,1597,3,2023-01-09 19:18:12
138,3341,1234,3,2023-01-09 19:18:31
139,3342,1598,3,2023-01-09 19:18:48
140,3343,297,3,2023-01-09 19:19:07
141,3344,497,3,2023-01-09 19:19:26
142,3345,116,3,2023-01-09 19:19:42
143,3346,156,3,2023-01-09 19:20:18
144,3347,316,3,2023-01-09 19:20:36
145,3348,479,3,2023-01-09 19:20:55
146,3349,1043,3,2023-01-09 19:21:14
147,3350,1586,3,2023-01-09 19:21:32
148,3351,1599,3,2023-01-09 19:21:52
149,3352,1600,3,2023-01-09 19:22:11
150,3353,618,3,2023-01-09 19:22:28
151,3354,1601,3,2023-01-09 19:23:08
152,3355,1012,3,2023-01-09 19:23:25
153,3356,808,3,2023-01-09 19:23:43
154,3357,562,3,2023-01-09 19:24:00
155,3358,1602,3,2023-01-09 19:24:19
156,3359,1515,3,2023-01-09 19:24:36
157,3360,1603,3,2023-01-09 19:24:54
158,3361,362,3,2023-01-09 19:25:12
159,3362,205,3,2023-01-09 19:25:30
160,3363,1307,3,2023-01-09 19:25:49
161,3364,312,3,2023-01-09 19:26:09
162,3365,110,3,2023-01-09 19:26:29
163,3366,1604,3,2023-01-09 19:26:49
164,3367,1605,3,2023-01-09 19:27:06
165,3368,662,3,2023-01-09 19:27:24
166,3369,990,3,2023-01-09 19:27:41
167,3370,984,3,2023-01-09 19:27:59
168,3371,1606,3,2023-01-09 19:28:19
169,3372,1607,3,2023-01-09 19:28:38
170,3373,356,3,2023-01-09 19:28:56
171,3374,176,3,2023-01-09 19:29:15
172,3375,1608,3,2023-01-09 19:29:32
173,3376,54,3,2023-01-09 19:29:51
174,3377,334,3,2023-01-09 19:30:09
175,3378,1609,3,2023-01-09 19:30:29
176,3379,1610,3,2023-01-09 19:30:46
177,3380,530,3,2023-01-09 19:31:03
178,3381,1547,3,2023-01-09 19:31:20
179,3382,1611,3,2023-01-09 19:31:36
180,3383,1035,3,2023-01-09 19:31:56
181,3384,325,3,2023-01-09 19:32:17
182,3385,105,3,2023-01-09 19:32:34
183,3386,120,3,2023-01-09 19:32:52
184,3387,1216,3,2023-01-09 19:33:10
185,3388,1458,3,2023-01-09 19:33:28
186,3389,592,3,2023-01-09 19:33:45
187,3390,1565,3,2023-01-09 19:34:01
188,3391,1295,3,2023-01-09 19:34:20
189,3392,1612,3,2023-01-09 19:34:36
190,3393,1613,3,2023-01-09 19:34:55
191,3394,618,3,2023-01-09 19:35:33
192,3395,1491,3,2023-01-09 19:35:51
193,3396,1212,3,2023-01-09 19:36:10
194,3397,1615,3,2023-01-09 19:36:30
195,3398,303,3,2023-01-09 19:36:47
196,3399,1010,3,2023-01-09 19:37:06
197,3400,1616,3,2023-01-09 19:37:24
198,3401,1322,3,2023-01-09 19:37:43
199,3402,1402,3,2023-01-09 19:38:01
200,3403,412,3,2023-01-09 19:38:18
201,3404,177,3,2023-01-09 19:38:37
202,3405,1136,3,2023-01-09 19:38:54
203,3406,1567,3,2023-01-09 19:39:10
204,3407,1351,3,2023-01-09 19:39:26
205,3408,755,3,2023-01-09 19:39:45
206,3409,165,3,2023-01-09 19:40:04
207,3410,1617,3,2023-01-09 19:40:24
208,3411,76,3,2023-01-09 19:40:42
209,3412,950,3,2023-01-09 19:41:02
210,3413,1057,3,2023-01-09 19:41:18
211,3414,1618,3,2023-01-09 19:41:36
212,3415,1434,3,2023-01-09 19:41:52
213,3416,29,3,2023-01-09 19:42:08
